aspiration,body_style,engine_type,fuel_type,num_of_cylinders,make_id,city_mpg,bore,curb_weight,drive_wheels,engine_location,engine_size,fuel_system,height,highway_mpg,length,normalized_losses,num_of_doors,peak_rpm,symboling,width,normalized_losses_NA,stroke_ordered,horsepower_ordered,compression_ratio_ordered,wheel_base_ordered,widht
0.0,0.0,0.0,0.0,0.7757606152884736,0.7364259106878013,0.22222222222222215,-0.11760586994741457,0.25762445253740707,1.3095890630154696,-0.13245323570650216,0.8395765987275742,0.9654058597310192,0.20424853851418853,-0.36668623413002743,0.18490807272883847,2.215419433740655,-1.2188988004401444,-1.7978892918720746,0.34614186123770657,-0.5433778294039912,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.5433778294039912
0.0,-1.0,0.7510008671106763,0.0,1.0,0.4656234756172672,0.1111111111111111,2.1561076157026036,1.505292385433577,1.3095890630154696,-0.13245323570650216,1.7502810103268895,0.9654058597310192,-1.339170131949611,-0.36668623413002743,0.09521875412696189,-0.18109746358310144,-1.2188988004401444,1.3015103460315671,-1.211110076745465,3.0164016252757557,2.1065374432940898,0.5061679485815336,-0.9277375118867718,0.46962080183375704,-0.5926074979418253,3.0164016252757557
0.0,-1.0,0.7510008671106763,0.0,1.0,0.09633760119437695,0.1111111111111111,1.0012055277533884,-0.37001337955975155,1.3095890630154696,-0.13245323570650216,-1.355454547178468,-0.24185477476668563,-1.7047166591647211,-1.0933764931120864,-0.4510707319026378,0.9847756216014288,-1.2188988004401444,1.8180769523488407,1.3734681799537611,-0.11620429484241877,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-0.11620429484241877
0.0,0.0,0.0,2416.3147707979624,0.0,0.09633760119437695,0.49999999999999994,0.31548241303354174,0.23860512429203862,1.3095890630154696,-0.13245323570650216,0.13903474365117774,0.4418096223944351,0.2448648193158681,1.2320323356305025,0.03814373319849708,-0.18109746358310144,0.8204126541423109,-1.9012026131355293,0.34614186123770657,0.07365060940716368,2.1065374432940898,0.5061679485815336,-0.9277375118867718,0.46962080183375704,-0.5926074979418253,0.07365060940716368
0.0,0.0,0.0,0.0,0.0,0.4656234756172672,0.6944444444444444,-1.1281451969029792,-1.2658237399166052,-0.7783435860964396,-0.13245323570650216,-0.8884266437942037,-1.2105624423518178,-0.7299259199244265,1.81338454281615,-1.5191889807067818,-0.18109746358310144,0.8204126541423109,0.5783170971873841,0.34614186123770657,-1.1129425421527486,2.1065374432940898,0.5061679485815336,-0.9277375118867718,0.46962080183375704,-0.5926074979418253,-1.1129425421527486
0.0,-1.0,0.0,0.0,0.0,0.06924347556156729,0.3055555555555555,1.0012055277533884,-0.044782866563951175,1.3095890630154696,-0.13245323570650216,0.4192514856817363,0.9654058597310192,-0.7299259199244265,-0.07601013053720378,0.13598662621872312,0.4666098059638598,-1.2188988004401444,-0.6614427579740726,-0.9587936283329394,-0.16366802090481944,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-0.16366802090481944
0.0,-0.5807723830678668,0.0,0.0,0.0,0.4656234756172672,0.27777777777777773,0.42375448377878,0.008471252523080463,-0.7783435860964396,-0.13245323570650216,0.0923319533127513,0.9654058597310192,0.5697950657293015,0.06932792125920803,0.5681260703913932,-0.18109746358310144,0.8204126541423109,0.7849437397142935,0.34614186123770657,0.2635055136567529,2.1065374432940898,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,0.2635055136567529
0.0,-0.5807723830678668,0.0,0.0,0.6110646584299205,0.4656234756172672,0.16666666666666669,-0.5506941529283709,0.721696061724397,-0.7783435860964396,-0.13245323570650216,0.18573753398960416,0.9654058597310192,0.7728764697376963,-0.8027003895192628,1.481326405246844,-0.18109746358310144,0.8204126541423109,0.7849437397142935,-1.211110076745465,2.5892280907141902,2.1065374432940898,0.5061679485815336,-0.9277375118867718,1.4606422076489225,-0.5926074979418253,2.5892280907141902
0.0,-1.0,0.0,0.0,0.0,0.018861919648316294,0.3888888888888889,-0.695056913922023,-0.6438917062930571,-0.7783435860964396,-0.13245323570650216,-0.4213987404099394,-1.2155169287261365,-0.2019142695026011,0.36000402485203165,-0.5733743481779215,-0.44018037140188593,-1.2188988004401444,1.4048236672950218,0.34614186123770657,-0.3535229251544019,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.3535229251544019
0.0,-1.0,0.0,0.0,0.0,0.06924347556156729,0.49999999999999994,-1.0559638164061533,-1.0642188605156997,-0.7783435860964396,-0.13245323570650216,-0.8417238534557773,-1.2105624423518178,0.2854811001175476,1.0866942838340907,-1.2908888969929202,-1.476512002677024,0.8204126541423109,-0.6614427579740726,-1.211110076745465,-1.1129425421527486,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-1.1129425421527486
3429.6962560386473,-1.0,0.0,0.0,0.0,0.06398566425124558,0.27777777777777773,-0.622875533425197,-0.38903270780511995,-0.7783435860964396,-0.13245323570650216,-0.4213987404099394,-0.4996839569012722,-1.7859492207680803,-0.07601013053720378,-0.12492775516854789,1.081931712033473,-1.2188988004401444,0.7849437397142935,1.3734681799537611,-0.2585954730296073,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,1.4606422076489225,-0.5926074979418253,-0.2585954730296073
0.0,0.0,1.3838071693448701,0.0,0.0,0.2898372020832614,0.16666666666666669,0.42375448377878,0.9518299334933552,1.3095890630154696,-0.13245323570650216,-0.18788478871780728,0.9654058597310192,1.179039277754486,-0.9480384413156747,0.9921119401457091,1.3410146198522575,0.8204126541423109,-0.24818947292025367,0.34614186123770657,1.1653163088422915,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,1.4606422076489225,-0.5926074979418253,1.1653163088422915
0.0,-1.0,0.0,0.0,0.0,0.4656234756172672,0.27777777777777773,0.42375448377878,-0.21785875359680398,-0.7783435860964396,-0.13245323570650216,0.0923319533127513,0.9654058597310192,-1.339170131949611,0.06932792125920803,0.18490807272883847,-0.18109746358310144,-1.2188988004401444,0.7849437397142935,-0.9587936283329394,0.3109692397191468,2.1065374432940898,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,0.3109692397191468
0.0,-1.0,0.0,0.0,0.0,0.06924347556156729,0.3055555555555555,1.0012055277533884,0.2652321838355544,1.3095890630154696,-0.13245323570650216,0.4192514856817363,0.9654058597310192,-0.7299259199244265,-0.07601013053720378,0.13598662621872312,0.4666098059638598,-1.2188988004401444,-0.6614427579740726,-0.9587936283329394,-0.16366802090481944,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-0.16366802090481944
0.0,-1.0,2.6313008505064297,0.0,0.7757606152884736,0.06924347556156729,0.16666666666666669,-0.26196863094106665,0.8396158968456814,1.3095890630154696,-0.13245323570650216,1.0030363649120666,0.9654058597310192,-0.7299259199244265,-0.9480384413156747,0.7311975587584382,2.506887705036788,-1.2188988004401444,0.16506381213356522,1.3734681799537611,0.8330702264055138,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,0.8330702264055138
0.0,-1.0,1.0,0.0,0.0,0.03791040470583806,0.49999999999999994,1.0012055277533884,-0.9976512116569101,-0.7783435860964396,-0.13245323570650216,-0.7249668776097112,-1.2105624423518178,-0.03944914629588294,0.7960181802412671,-1.4376532365232593,-1.1850437313808915,-1.2188988004401444,-0.4548161154471631,-0.9587936283329394,-1.2078699942775433,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-1.2078699942775433
0.0,0.0,0.0,0.0,0.0,0.06924347556156729,0.47222222222222215,-0.5506941529283709,-0.938691294096268,-0.7783435860964396,-0.13245323570650216,-0.701615482440498,-1.2105624423518178,-0.32376311190763685,0.9413562320376789,-0.6712172411981475,-0.9259608235621068,0.8204126541423109,-0.6614427579740726,0.34614186123770657,-0.7332327336535736,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.7332327336535736
0.0,-0.5807723830678668,1.3838071693448701,0.0,0.0,0.2898372020832614,0.16666666666666669,0.42375448377878,1.3512358266460924,1.3095890630154696,-0.13245323570650216,-0.18788478871780728,0.9654058597310192,1.179039277754486,-0.9480384413156747,1.986848019184685,-0.18109746358310144,0.8204126541423109,-0.24818947292025367,0.34614186123770657,1.1653163088422915,2.1065374432940898,0.5061679485815336,-0.9277375118867718,1.4606422076489225,-0.5926074979418253,1.1653163088422915
0.0,-1.0,0.0,0.0,0.0,0.06924347556156729,0.4166666666666666,-0.5506941529283709,-0.8607120482902574,-0.7783435860964396,-0.13245323570650216,-0.701615482440498,-1.2105624423518178,-0.4049956735109959,0.5053420766484434,-0.6712172411981475,-0.9259608235621068,0.8204126541423109,-0.6614427579740726,0.34614186123770657,-0.7332327336535736,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.7332327336535736
0.0,0.0,0.0,0.0,0.0,0.09403994067533539,0.49999999999999994,-0.695056913922023,-1.303862396407342,-0.7783435860964396,-0.13245323570650216,-0.7249668776097112,-1.2105624423518178,0.2854811001175476,0.9413562320376789,-0.75275298538167,0.27229762509977146,-1.2188988004401444,0.16506381213356522,-1.211110076745465,-1.0180150900279574,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.526894768661734,-0.5926074979418253,-1.0180150900279574
0.0,0.0,0.0,0.0,0.0,0.09392353326665054,0.3888888888888889,-0.5506941529283709,-0.6952438925555519,-0.7783435860964396,-0.13245323570650216,-0.4447501355791526,0.9654058597310192,0.7728764697376963,0.5053420766484434,-0.23092422260712803,0.07798544423568307,-1.2188988004401444,0.26837713339701996,-0.9587936283329394,-0.21113174696721337,-0.47471266327754136,0.5061679485815336,-0.9277375118867718,-0.8792404661002434,-0.5926074979418253,-0.21113174696721337
